Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.098855220258563463e+02
4.663622929687500118e+02,-1.136094278852162631e+02
4.663625859375000005e+02,-1.063473024042542789e+02
4.663628789062499891e+02,-1.039626716718903907e+02
4.663631718750000346e+02,-1.124194804944450539e+02
4.663634648437500232e+02,-1.143101984914444529e+02
4.663637578125000118e+02,-1.055008398530211764e+02
4.663640507812500005e+02,-1.053095026937939451e+02
4.663643437499999891e+02,-1.163823753243251815e+02
4.663646367187500346e+02,-1.072058878429915438e+02
4.663649296875000232e+02,-1.081182187167423479e+02
4.663652226562500118e+02,-1.102662646158731405e+02
4.663655156250000005e+02,-1.132790470854533282e+02
4.663658085937499891e+02,-1.083011173516543124e+02
4.663661015625000346e+02,-1.087990436853875877e+02
4.663663945312500232e+02,-1.064830905270229664e+02
4.663666875000000118e+02,-1.137814647100188381e+02
4.663669804687500005e+02,-1.057346254046826317e+02
4.663672734374999891e+02,-1.136665424197086054e+02
4.663675664062500346e+02,-1.156620263105134825e+02
4.663678593750000232e+02,-1.120780221234320777e+02
4.663681523437500118e+02,-1.140807502135899512e+02
4.663684453125000005e+02,-1.055333768412243387e+02
4.663687382812499891e+02,-1.052413280843825163e+02
4.663690312500000346e+02,-1.110672224799385219e+02
4.663693242187500232e+02,-1.225559628992853902e+02
4.663696171875000118e+02,-1.176069085258349958e+02
4.663699101562500005e+02,-1.152579864382004757e+02
4.663702031249999891e+02,-1.153074836314011122e+02
4.663704960937500346e+02,-1.093974288063192546e+02
4.663707890625000232e+02,-1.077117337671775488e+02
4.663710820312500118e+02,-1.057925195558747760e+02
4.663713750000000005e+02,-1.147958836917476049e+02
4.663716679687499891e+02,-1.116782119492281140e+02
4.663719609375000346e+02,-1.059513900143973189e+02
4.663722539062500232e+02,-1.283749591359392070e+02
4.663725468750000118e+02,-1.097436400008481741e+02
4.663728398437500005e+02,-1.081930526424601879e+02
4.663731328124999891e+02,-1.069404932416028089e+02
4.663734257812500346e+02,-1.114194462079223769e+02
4.663737187500000232e+02,-1.082788603101010665e+02
4.663740117187500118e+02,-1.042255735806648715e+02
4.663743046875000005e+02,-1.053347028273328334e+02
4.663745976562499891e+02,-1.122993734706654720e+02
4.663748906250000346e+02,-1.098864610725767363e+02
4.663751835937500232e+02,-1.072708885598541428e+02
4.663754765625000118e+02,-1.084970814504334413e+02
4.663757695312500005e+02,-1.205964907318122812e+02
4.663760624999999891e+02,-1.116429271750290582e+02
4.663763554687500346e+02,-1.200423954438166874e+02
4.663766484375000232e+02,-1.220196100226530689e+02
4.663769414062500118e+02,-1.061784515222083058e+02
4.663772343750000005e+02,-1.057543944964849203e+02
4.663775273437499891e+02,-1.082560257382568381e+02
4.663778203125000346e+02,-1.156986389965930897e+02
4.663781132812500232e+02,-1.118955918411038084e+02
4.663784062500000118e+02,-1.086134994099246001e+02
4.663786992187500005e+02,-1.083717055654914105e+02
4.663789921874999891e+02,-1.126106067871917418e+02
4.663792851562500346e+02,-1.120937291250502881e+02
4.663795781250000232e+02,-1.133869141494154462e+02
4.663798710937500118e+02,-1.091126976187791513e+02
4.663801640625000005e+02,-1.086589751656283767e+02
4.663804570312499891e+02,-1.061689869534639001e+02
4.663807500000000346e+02,-1.074610842590436590e+02
4.663810429687500232e+02,-1.132269799868302442e+02
4.663813359375000118e+02,-1.061996478992549697e+02
4.663816289062500005e+02,-1.036617135014334394e+02
4.663819218749999891e+02,-1.103768000048342657e+02
4.663822148437500346e+02,-1.089449399231888691e+02
4.663825078125000232e+02,-1.187936993405688924e+02
4.663828007812500118e+02,-1.182217533506415634e+02
4.663830937500000005e+02,-1.125720712114296305e+02
4.663833867187499891e+02,-1.063363456151241024e+02
4.663836796875000346e+02,-1.211252606071135176e+02
4.663839726562500232e+02,-1.073747703497909214e+02
4.663842656250000118e+02,-1.053110768959152921e+02
4.663845585937500005e+02,-1.092935688418461240e+02
4.663848515624999891e+02,-1.039106235644330809e+02
4.663851445312500346e+02,-1.143163712028915313e+02
4.663854375000000232e+02,-1.051886604720620255e+02
4.663857304687500118e+02,-1.122758093231013987e+02
4.663860234375000005e+02,-1.187315107307086350e+02
4.663863164062499891e+02,-1.187501943242514812e+02
4.663866093750000346e+02,-1.133583697488116115e+02
4.663869023437500232e+02,-1.111032960010175685e+02
4.663871953125000118e+02,-1.136231445514188323e+02
4.663874882812500005e+02,-1.115260162393058039e+02
4.663877812499999891e+02,-1.104964906422508477e+02
4.663880742187500346e+02,-1.166176931605330225e+02
4.663883671875000232e+02,-1.135563315286289452e+02
4.663886601562500118e+02,-1.196479061050581407e+02
4.663889531250000005e+02,-1.279282095771688290e+02
4.663892460937499891e+02,-1.286363877028550462e+02
4.663895390625000346e+02,-1.108559809793419220e+02
4.663898320312500232e+02,-1.188595861734431196e+02
4.663901250000000118e+02,-1.257027763801827689e+02
4.663904179687500005e+02,-1.145194410933450655e+02
4.663907109374999891e+02,-1.119758977655794041e+02
4.663910039062500346e+02,-1.164849692163863324e+02
4.663912968750000232e+02,-1.129838033276868714e+02
4.663915898437500118e+02,-1.159797426036077894e+02
4.663918828125000005e+02,-1.115956941318030999e+02
4.663921757812499891e+02,-1.126042301617371777e+02
4.663924687500000346e+02,-1.124406952764632877e+02
4.663927617187500232e+02,-1.111088381308602067e+02
4.663930546875000118e+02,-1.132348434995341080e+02
4.663933476562500005e+02,-1.118735840833084580e+02
4.663936406249999891e+02,-1.106959295937927124e+02
4.663939335937500346e+02,-1.221303389744258823e+02
4.663942265625000232e+02,-1.139245119016865431e+02
4.663945195312500118e+02,-1.100947528032829723e+02
4.663948125000000005e+02,-1.206034090404133252e+02
4.663951054687499891e+02,-1.194155192466552364e+02
4.663953984375000346e+02,-1.223240001372460171e+02
4.663956914062500232e+02,-1.107040688533743946e+02
4.663959843750000118e+02,-1.060923971809116324e+02
4.663962773437500005e+02,-1.098881987708354586e+02
4.663965703124999891e+02,-1.092506587511378058e+02
4.663968632812500346e+02,-1.059884785959946640e+02
4.663971562500000232e+02,-1.063046205037975938e+02
4.663974492187500118e+02,-1.101229322254362017e+02
4.663977421875000005e+02,-1.173272249672647405e+02
4.663980351562499891e+02,-1.173692287020441682e+02
4.663983281250000346e+02,-1.247637909399666114e+02
4.663986210937500232e+02,-1.133554131157541462e+02
4.663989140625000118e+02,-1.140089944168057059e+02
4.663992070312500005e+02,-1.113014005083625335e+02
4.663994999999999891e+02,-1.124163542021760804e+02
4.663997929687500346e+02,-1.174699775918285809e+02
4.664000859375000232e+02,-1.132242484304401984e+02
4.664003789062500118e+02,-1.122526375339659808e+02
4.664006718750000005e+02,-1.216498838052411884e+02
4.664009648437499891e+02,-1.103514717167493302e+02
4.664012578125000346e+02,-1.195184067078162116e+02
4.664015507812500232e+02,-1.165942558813224252e+02
4.664018437500000118e+02,-1.054047647505565664e+02
4.664021367187500005e+02,-1.096056547189326125e+02
4.664024296874999891e+02,-1.061617600022262167e+02
4.664027226562500346e+02,-1.042127543128755605e+02
4.664030156250000232e+02,-1.075099135095751848e+02
4.664033085937500118e+02,-1.188023159339050352e+02
4.664036015625000005e+02,-1.087036420264616368e+02
4.664038945312499891e+02,-1.086428167031358925e+02
4.664041875000000346e+02,-1.173264332585221439e+02
4.664044804687500232e+02,-1.157054540979405601e+02
4.664047734375000118e+02,-1.185710751828635807e+02
4.664050664062500005e+02,-1.126990715325322299e+02
4.664053593749999891e+02,-1.122967910124016413e+02
4.664056523437500346e+02,-1.070136409090289078e+02
4.664059453125000232e+02,-1.055848171099536046e+02
4.664062382812500118e+02,-1.096877556764947599e+02
4.664065312500000005e+02,-1.092697834275706015e+02
4.664068242187499891e+02,-1.055855394946145367e+02
4.664071171875000346e+02,-1.048092193559590442e+02
4.664074101562500232e+02,-1.119274859158776110e+02
4.664077031250000118e+02,-1.067502787656439409e+02
4.664079960937500005e+02,-1.208549662303428534e+02
4.664082890624999891e+02,-1.113927418326814944e+02
4.664085820312500346e+02,-1.119940243069441834e+02
4.664088750000000232e+02,-1.071910882214317127e+02
4.664091679687500118e+02,-1.050998513019953293e+02
4.664094609375000005e+02,-1.105815329679914925e+02
4.664097539062499891e+02,-1.118168279873890754e+02
4.664100468750000346e+02,-1.100727804669757148e+02
4.664103398437500232e+02,-1.188721568289035844e+02
4.664106328125000118e+02,-1.282143924650569033e+02
4.664109257812500005e+02,-1.147549051600730508e+02
4.664112187499999891e+02,-1.253369396747025490e+02
4.664115117187500346e+02,-1.102618672423606370e+02
4.664118046875000232e+02,-1.085500186367764286e+02
4.664120976562500118e+02,-1.093591807082832190e+02
4.664123906250000005e+02,-1.105542947291609153e+02
4.664126835937499891e+02,-1.070973382026049023e+02
4.664129765625000346e+02,-1.137893619593693160e+02
4.664132695312500232e+02,-1.341967576017844692e+02
4.664135625000000118e+02,-1.190872879403192712e+02
4.664138554687500005e+02,-1.077365487321058595e+02
4.664141484374999891e+02,-1.054916767089461729e+02
4.664144414062500346e+02,-1.094141231703114983e+02
4.664147343750000232e+02,-1.124161115865851457e+02
4.664150273437500118e+02,-1.070871565833824235e+02
4.664153203125000005e+02,-1.083246943747324735e+02
4.664156132812499891e+02,-1.148963687352018184e+02
4.664159062500000346e+02,-1.118217659267955355e+02
4.664161992187500232e+02,-1.089681671364547952e+02
4.664164921875000118e+02,-1.079305823222392178e+02
4.664167851562500005e+02,-1.119225835564337501e+02
4.664170781249999891e+02,-1.052241402482688528e+02
4.664173710937500346e+02,-1.129084812493755265e+02
