Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.068390058499264086e+02
4.663622929687500118e+02,-1.049247216285278910e+02
4.663625859375000005e+02,-9.620369761981821455e+01
4.663628789062499891e+02,-1.031935235827809834e+02
4.663631718750000346e+02,-1.035427619489857136e+02
4.663634648437500232e+02,-9.495719148121551711e+01
4.663637578125000118e+02,-9.307713382693779636e+01
4.663640507812500005e+02,-9.407897344399287931e+01
4.663643437499999891e+02,-9.917201861913869720e+01
4.663646367187500346e+02,-1.117572085103342516e+02
4.663649296875000232e+02,-9.457406817143372280e+01
4.663652226562500118e+02,-9.545659160897899653e+01
4.663655156250000005e+02,-1.215500071687844041e+02
4.663658085937499891e+02,-9.518327720372928979e+01
4.663661015625000346e+02,-9.272823182296470179e+01
4.663663945312500232e+02,-9.677844288625075819e+01
4.663666875000000118e+02,-1.006052758856603475e+02
4.663669804687500005e+02,-1.050776215259416659e+02
4.663672734374999891e+02,-1.005972182516902365e+02
4.663675664062500346e+02,-9.663284380260907369e+01
4.663678593750000232e+02,-1.006336482982364942e+02
4.663681523437500118e+02,-9.702607521391625767e+01
4.663684453125000005e+02,-9.392925744026278778e+01
4.663687382812499891e+02,-9.754208384213501404e+01
4.663690312500000346e+02,-1.090852726128497068e+02
4.663693242187500232e+02,-1.043371328917466769e+02
4.663696171875000118e+02,-1.047387773359110383e+02
4.663699101562500005e+02,-1.082124572027645399e+02
4.663702031249999891e+02,-1.006764490679326087e+02
4.663704960937500346e+02,-9.858054544296636834e+01
4.663707890625000232e+02,-9.621396341992618773e+01
4.663710820312500118e+02,-9.747033258057534510e+01
4.663713750000000005e+02,-1.023737868282126442e+02
4.663716679687499891e+02,-1.025310369047028018e+02
4.663719609375000346e+02,-9.601373211051644319e+01
4.663722539062500232e+02,-9.583253952599196168e+01
4.663725468750000118e+02,-9.713410662321038558e+01
4.663728398437500005e+02,-9.961466871538175383e+01
4.663731328124999891e+02,-9.665684868013440223e+01
4.663734257812500346e+02,-9.518139431697346708e+01
4.663737187500000232e+02,-1.012603601732669745e+02
4.663740117187500118e+02,-9.906167871220476684e+01
4.663743046875000005e+02,-1.021329602904377509e+02
4.663745976562499891e+02,-9.262374041897376742e+01
4.663748906250000346e+02,-9.462675622760890803e+01
4.663751835937500232e+02,-9.577244386920382624e+01
4.663754765625000118e+02,-1.033875965641825871e+02
4.663757695312500005e+02,-1.082264315091107818e+02
4.663760624999999891e+02,-9.747615057214666479e+01
4.663763554687500346e+02,-9.416237675590099343e+01
4.663766484375000232e+02,-1.010802109582938328e+02
4.663769414062500118e+02,-9.451796282770828839e+01
4.663772343750000005e+02,-9.672102763134225256e+01
4.663775273437499891e+02,-9.647291164229594074e+01
4.663778203125000346e+02,-1.007091433249924251e+02
4.663781132812500232e+02,-1.086423114420547336e+02
4.663784062500000118e+02,-9.671808685164037911e+01
4.663786992187500005e+02,-9.692760082535023969e+01
4.663789921874999891e+02,-9.663147715365602153e+01
4.663792851562500346e+02,-9.713772121807458859e+01
4.663795781250000232e+02,-9.439175889405160547e+01
4.663798710937500118e+02,-9.645155787293506933e+01
4.663801640625000005e+02,-9.418820485343442783e+01
4.663804570312499891e+02,-1.125270485303582007e+02
4.663807500000000346e+02,-9.667120926442473205e+01
4.663810429687500232e+02,-9.872620438985066471e+01
4.663813359375000118e+02,-9.514714342868707320e+01
4.663816289062500005e+02,-9.608819181845559854e+01
4.663819218749999891e+02,-9.924423526585884758e+01
4.663822148437500346e+02,-1.042934350522902633e+02
4.663825078125000232e+02,-9.286000926513699483e+01
4.663828007812500118e+02,-9.824411683477357826e+01
4.663830937500000005e+02,-9.725946870453073245e+01
4.663833867187499891e+02,-9.860662911927150276e+01
4.663836796875000346e+02,-1.067931596605983060e+02
4.663839726562500232e+02,-9.805173028928977885e+01
4.663842656250000118e+02,-9.336427977780610377e+01
4.663845585937500005e+02,-1.122239037411138440e+02
4.663848515624999891e+02,-9.198414835621969132e+01
4.663851445312500346e+02,-9.560651692126170076e+01
4.663854375000000232e+02,-1.034635042639796296e+02
4.663857304687500118e+02,-9.948024408244576478e+01
4.663860234375000005e+02,-1.030931510456524336e+02
4.663863164062499891e+02,-1.100134981642898993e+02
4.663866093750000346e+02,-9.199851295544014818e+01
4.663869023437500232e+02,-9.491869424937148381e+01
4.663871953125000118e+02,-9.230898985902516074e+01
4.663874882812500005e+02,-9.178893862781882262e+01
4.663877812499999891e+02,-1.134158859926558307e+02
4.663880742187500346e+02,-9.840917244125543561e+01
4.663883671875000232e+02,-9.955293001547745746e+01
4.663886601562500118e+02,-1.002085491059909259e+02
4.663889531250000005e+02,-9.519220714365960134e+01
4.663892460937499891e+02,-9.389597584736024771e+01
4.663895390625000346e+02,-9.939516901900370272e+01
4.663898320312500232e+02,-9.207774807485526480e+01
4.663901250000000118e+02,-9.864011012413871526e+01
4.663904179687500005e+02,-1.019763101453293075e+02
