Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.196518920956067689e+01
4.663622929687500118e+02,-9.145932431856294897e+01
4.663625859375000005e+02,-9.650058260362121132e+01
4.663628789062499891e+02,-9.530585101914451229e+01
4.663631718750000346e+02,-8.665374855473004345e+01
4.663634648437500232e+02,-8.127428298336219825e+01
4.663637578125000118e+02,-8.592512857257983683e+01
4.663640507812500005e+02,-8.560784812074450656e+01
4.663643437499999891e+02,-8.338337326713758557e+01
4.663646367187500346e+02,-9.247251054615661303e+01
4.663649296875000232e+02,-8.777935271567871212e+01
4.663652226562500118e+02,-8.893427490055455564e+01
4.663655156250000005e+02,-1.006980701244803242e+02
4.663658085937499891e+02,-8.567505449718886723e+01
4.663661015625000346e+02,-8.851546664296604661e+01
4.663663945312500232e+02,-9.328502376392647477e+01
4.663666875000000118e+02,-8.882919354620794650e+01
4.663669804687500005e+02,-9.727158803029382739e+01
4.663672734374999891e+02,-8.440904366907437861e+01
4.663675664062500346e+02,-8.407855568441590322e+01
4.663678593750000232e+02,-9.296269612415686368e+01
4.663681523437500118e+02,-8.815937117546410207e+01
4.663684453125000005e+02,-9.460090818581348060e+01
4.663687382812499891e+02,-8.947965647383784926e+01
4.663690312500000346e+02,-8.721724447021996696e+01
4.663693242187500232e+02,-1.006157442733680227e+02
4.663696171875000118e+02,-8.280200792784344799e+01
4.663699101562500005e+02,-8.014820839798974816e+01
4.663702031249999891e+02,-8.837206260561389115e+01
4.663704960937500346e+02,-8.539273725033064011e+01
4.663707890625000232e+02,-9.155016271208053524e+01
4.663710820312500118e+02,-9.408228439356855688e+01
4.663713750000000005e+02,-9.893534471498207949e+01
4.663716679687499891e+02,-9.244211429202010777e+01
4.663719609375000346e+02,-8.452659136894895653e+01
4.663722539062500232e+02,-8.041232972647408417e+01
4.663725468750000118e+02,-8.953746228424775211e+01
4.663728398437500005e+02,-8.195416455302972736e+01
4.663731328124999891e+02,-8.192653669316429443e+01
4.663734257812500346e+02,-9.009778975423238023e+01
4.663737187500000232e+02,-8.622549474976764827e+01
4.663740117187500118e+02,-9.355502835179117938e+01
4.663743046875000005e+02,-8.505600155416745167e+01
4.663745976562499891e+02,-7.949343913770455572e+01
4.663748906250000346e+02,-9.356633342686764365e+01
4.663751835937500232e+02,-8.475387172372508360e+01
4.663754765625000118e+02,-7.983695659040371595e+01
4.663757695312500005e+02,-1.030943857954719078e+02
4.663760624999999891e+02,-8.568967863381614336e+01
4.663763554687500346e+02,-8.773284196024555115e+01
4.663766484375000232e+02,-9.161978246963474248e+01
4.663769414062500118e+02,-8.853588236734813677e+01
4.663772343750000005e+02,-8.994973607447668940e+01
4.663775273437499891e+02,-8.140650242784124657e+01
4.663778203125000346e+02,-8.498537883294568474e+01
4.663781132812500232e+02,-9.760532845340746633e+01
4.663784062500000118e+02,-8.237140765922406160e+01
4.663786992187500005e+02,-8.305223912783023366e+01
4.663789921874999891e+02,-8.545600743819238687e+01
4.663792851562500346e+02,-9.319371759051546178e+01
4.663795781250000232e+02,-8.419395724629245592e+01
4.663798710937500118e+02,-8.260200792794492486e+01
4.663801640625000005e+02,-9.019163093596040426e+01
4.663804570312499891e+02,-9.228397683805825125e+01
4.663807500000000346e+02,-8.501418191389802814e+01
4.663810429687500232e+02,-8.532827496208356877e+01
4.663813359375000118e+02,-8.307153117478637228e+01
4.663816289062500005e+02,-8.983375421634606539e+01
4.663819218749999891e+02,-8.163474567593667075e+01
4.663822148437500346e+02,-8.410506733288241321e+01
4.663825078125000232e+02,-9.038459678720273871e+01
4.663828007812500118e+02,-8.386438976236668452e+01
4.663830937500000005e+02,-8.908539419605634180e+01
4.663833867187499891e+02,-8.698414778487958188e+01
4.663836796875000346e+02,-8.804775317070939877e+01
4.663839726562500232e+02,-8.944938332565638461e+01
4.663842656250000118e+02,-8.146937121902234935e+01
4.663845585937500005e+02,-8.621276536661079604e+01
4.663848515624999891e+02,-9.131760943410037612e+01
4.663851445312500346e+02,-8.243506206322032881e+01
4.663854375000000232e+02,-9.130508715070065762e+01
4.663857304687500118e+02,-8.211848231638818163e+01
4.663860234375000005e+02,-8.709528330176323152e+01
4.663863164062499891e+02,-9.246415857681817840e+01
4.663866093750000346e+02,-8.385531933406753069e+01
4.663869023437500232e+02,-8.897174014006142784e+01
4.663871953125000118e+02,-9.042210392509075234e+01
4.663874882812500005e+02,-8.404680100848386815e+01
4.663877812499999891e+02,-8.708235114545244926e+01
4.663880742187500346e+02,-8.285313217296913990e+01
4.663883671875000232e+02,-8.378103299774767265e+01
4.663886601562500118e+02,-1.044979295652708515e+02
4.663889531250000005e+02,-1.053513608064660758e+02
