Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.052845749713631562e+01
4.663622929687500118e+02,-9.043554431787802628e+01
4.663625859375000005e+02,-9.656154177771527714e+01
4.663628789062499891e+02,-9.717532008731993187e+01
4.663631718750000346e+02,-9.748993981259191344e+01
4.663634648437500232e+02,-9.860933586179260146e+01
4.663637578125000118e+02,-9.244888595178289847e+01
4.663640507812500005e+02,-9.197892749154405578e+01
4.663643437499999891e+02,-9.798720552510513926e+01
4.663646367187500346e+02,-9.719873158351079212e+01
4.663649296875000232e+02,-9.544631549649992053e+01
4.663652226562500118e+02,-9.185944535178725801e+01
4.663655156250000005e+02,-9.339977106801860884e+01
4.663658085937499891e+02,-9.451290065933650908e+01
4.663661015625000346e+02,-9.581772027782167811e+01
4.663663945312500232e+02,-9.712515466300622791e+01
4.663666875000000118e+02,-9.424624582468779010e+01
4.663669804687500005e+02,-8.921217203006422380e+01
4.663672734374999891e+02,-9.208315194962607109e+01
4.663675664062500346e+02,-9.474088274750322114e+01
4.663678593750000232e+02,-9.609130026600267627e+01
4.663681523437500118e+02,-9.373456910491643157e+01
4.663684453125000005e+02,-9.003356928815327365e+01
4.663687382812499891e+02,-8.675766449026689031e+01
4.663690312500000346e+02,-8.862082243713868479e+01
4.663693242187500232e+02,-9.211351167529113582e+01
4.663696171875000118e+02,-9.477651828143329737e+01
4.663699101562500005e+02,-9.666254824863460726e+01
4.663702031249999891e+02,-9.448410632409309073e+01
4.663704960937500346e+02,-1.023894291385033597e+02
4.663707890625000232e+02,-9.479628092867143607e+01
4.663710820312500118e+02,-9.463092372511056283e+01
4.663713750000000005e+02,-9.316639530636331301e+01
4.663716679687499891e+02,-9.373562284978957848e+01
4.663719609375000346e+02,-9.756341198087491762e+01
4.663722539062500232e+02,-9.964578819840269830e+01
4.663725468750000118e+02,-9.329190456363384953e+01
4.663728398437500005e+02,-9.166007781730229453e+01
4.663731328124999891e+02,-9.373696883367280464e+01
4.663734257812500346e+02,-9.057289885354344960e+01
4.663737187500000232e+02,-1.024662605764000887e+02
4.663740117187500118e+02,-9.766944923818397228e+01
4.663743046875000005e+02,-9.397266212729911672e+01
4.663745976562499891e+02,-9.142270136849047901e+01
4.663748906250000346e+02,-8.838385246366469516e+01
4.663751835937500232e+02,-8.957884381646969985e+01
4.663754765625000118e+02,-9.113256278558550605e+01
4.663757695312500005e+02,-9.167471822433776651e+01
4.663760624999999891e+02,-9.520257443739951952e+01
4.663763554687500346e+02,-9.832046240138863880e+01
4.663766484375000232e+02,-9.249262983127042048e+01
4.663769414062500118e+02,-9.280830909795290040e+01
4.663772343750000005e+02,-9.707686653139302280e+01
4.663775273437499891e+02,-9.182676281818076802e+01
4.663778203125000346e+02,-9.260641188675508317e+01
4.663781132812500232e+02,-9.037797772068300617e+01
4.663784062500000118e+02,-8.881004705459319837e+01
4.663786992187500005e+02,-9.230789758404850431e+01
4.663789921874999891e+02,-9.800170693341350159e+01
4.663792851562500346e+02,-9.638428147654866507e+01
4.663795781250000232e+02,-8.943961022266380212e+01
4.663798710937500118e+02,-8.823223434913680308e+01
4.663801640625000005e+02,-9.595712151362414488e+01
4.663804570312499891e+02,-8.753410798192923892e+01
4.663807500000000346e+02,-9.270839771148288833e+01
4.663810429687500232e+02,-9.079678474716143910e+01
4.663813359375000118e+02,-8.510561391311455282e+01
4.663816289062500005e+02,-8.726517480511844838e+01
4.663819218749999891e+02,-8.812677242189562321e+01
4.663822148437500346e+02,-9.221497181884427619e+01
4.663825078125000232e+02,-1.018032936803475081e+02
4.663828007812500118e+02,-1.128272097015515527e+02
4.663830937500000005e+02,-9.598130947425545401e+01
4.663833867187499891e+02,-1.009551913733504449e+02
4.663836796875000346e+02,-9.974775515586574670e+01
4.663839726562500232e+02,-9.866875469986403857e+01
4.663842656250000118e+02,-9.330765532296959464e+01
4.663845585937500005e+02,-9.286200611716083131e+01
4.663848515624999891e+02,-9.334333214803288570e+01
4.663851445312500346e+02,-9.504027840123411863e+01
4.663854375000000232e+02,-9.299678650762820098e+01
