Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.621154034810263056e+01
4.663622929687500118e+02,-1.022732249950089312e+02
4.663625859375000005e+02,-9.796601939800433456e+01
4.663628789062499891e+02,-9.595256365806949361e+01
4.663631718750000346e+02,-9.555730243045056227e+01
4.663634648437500232e+02,-1.000361480623917174e+02
4.663637578125000118e+02,-9.196768688604153397e+01
4.663640507812500005e+02,-8.973110652725944192e+01
4.663643437499999891e+02,-8.940000684311952739e+01
4.663646367187500346e+02,-8.997510078014330759e+01
4.663649296875000232e+02,-9.602287308699571611e+01
4.663652226562500118e+02,-8.820739925650288171e+01
4.663655156250000005e+02,-8.511558389390546608e+01
4.663658085937499891e+02,-1.136789999488218541e+02
4.663661015625000346e+02,-9.350958799513813346e+01
4.663663945312500232e+02,-9.550125228863223015e+01
4.663666875000000118e+02,-9.664040074706990424e+01
4.663669804687500005e+02,-9.740482926336683533e+01
4.663672734374999891e+02,-9.115725056799485060e+01
4.663675664062500346e+02,-9.684300185505932745e+01
4.663678593750000232e+02,-9.450044388175143695e+01
4.663681523437500118e+02,-9.486480766812400134e+01
4.663684453125000005e+02,-9.426898951839307017e+01
4.663687382812499891e+02,-8.818809095212552052e+01
4.663690312500000346e+02,-9.102146545770331443e+01
4.663693242187500232e+02,-1.008413293274612101e+02
4.663696171875000118e+02,-9.522375644540863959e+01
4.663699101562500005e+02,-9.368615992979570706e+01
4.663702031249999891e+02,-9.820665378093283948e+01
4.663704960937500346e+02,-9.896214969012218887e+01
4.663707890625000232e+02,-9.812815171362481692e+01
4.663710820312500118e+02,-9.110612707731502269e+01
4.663713750000000005e+02,-8.992557749450249105e+01
4.663716679687499891e+02,-8.595111001021813024e+01
4.663719609375000346e+02,-9.051641562532280716e+01
4.663722539062500232e+02,-8.505409459428781815e+01
4.663725468750000118e+02,-8.628603924262375813e+01
4.663728398437500005e+02,-9.546404449072169029e+01
4.663731328124999891e+02,-9.514125678565508792e+01
4.663734257812500346e+02,-9.741255000203827308e+01
4.663737187500000232e+02,-8.772207322746071156e+01
4.663740117187500118e+02,-8.879433383273068614e+01
4.663743046875000005e+02,-1.042117318183482269e+02
4.663745976562499891e+02,-8.581540795364324481e+01
4.663748906250000346e+02,-9.393016064562102940e+01
4.663751835937500232e+02,-9.358481965375717948e+01
4.663754765625000118e+02,-9.116708159027885472e+01
4.663757695312500005e+02,-8.634475133977133510e+01
4.663760624999999891e+02,-8.895230199016053518e+01
4.663763554687500346e+02,-1.030687755355199897e+02
4.663766484375000232e+02,-9.236482750010667075e+01
4.663769414062500118e+02,-8.938787399843837989e+01
4.663772343750000005e+02,-9.096169512881543540e+01
4.663775273437499891e+02,-9.427059067681936710e+01
4.663778203125000346e+02,-9.267750148237105634e+01
4.663781132812500232e+02,-8.955079029434948268e+01
4.663784062500000118e+02,-9.833088658518242653e+01
4.663786992187500005e+02,-9.877788406885387928e+01
4.663789921874999891e+02,-9.287524509533524508e+01
4.663792851562500346e+02,-9.912817515790078460e+01
4.663795781250000232e+02,-8.946805325619352800e+01
4.663798710937500118e+02,-8.546014477730633985e+01
4.663801640625000005e+02,-8.989216302409879233e+01
4.663804570312499891e+02,-9.480113240127558072e+01
4.663807500000000346e+02,-9.755060439749961176e+01
4.663810429687500232e+02,-9.384368723973524595e+01
4.663813359375000118e+02,-9.059511060419993100e+01
4.663816289062500005e+02,-8.818732867808049036e+01
4.663819218749999891e+02,-9.536303807037191405e+01
4.663822148437500346e+02,-9.767951547698159231e+01
4.663825078125000232e+02,-9.594394364838481692e+01
4.663828007812500118e+02,-9.600852349197182889e+01
4.663830937500000005e+02,-1.062618064014164219e+02
4.663833867187499891e+02,-1.053184245341252279e+02
4.663836796875000346e+02,-8.953213570354651551e+01
4.663839726562500232e+02,-8.867571160781804451e+01
4.663842656250000118e+02,-8.743525645459341433e+01
4.663845585937500005e+02,-8.682976897455459664e+01
4.663848515624999891e+02,-9.376692466990311914e+01
4.663851445312500346e+02,-9.485532184338450179e+01
4.663854375000000232e+02,-9.269384745881262688e+01
4.663857304687500118e+02,-9.623178392691440308e+01
4.663860234375000005e+02,-1.001612594076234330e+02
4.663863164062499891e+02,-9.526671029468276686e+01
4.663866093750000346e+02,-9.071215183094278700e+01
4.663869023437500232e+02,-9.879461386716984350e+01
4.663871953125000118e+02,-8.521164741372083995e+01
4.663874882812500005e+02,-8.855642692720201126e+01
4.663877812499999891e+02,-9.621033620884254844e+01
4.663880742187500346e+02,-1.019742774833372323e+02
4.663883671875000232e+02,-9.317658525680501214e+01
4.663886601562500118e+02,-8.928520858558748330e+01
4.663889531250000005e+02,-1.010338416536074249e+02
4.663892460937499891e+02,-9.821051724811012207e+01
4.663895390625000346e+02,-9.055392558351074683e+01
4.663898320312500232e+02,-9.403222142972175845e+01
4.663901250000000118e+02,-8.914415570961764956e+01
4.663904179687500005e+02,-9.330210267275278113e+01
4.663907109374999891e+02,-9.290536303283387554e+01
4.663910039062500346e+02,-8.925372212778540870e+01
4.663912968750000232e+02,-8.742089825899624600e+01
4.663915898437500118e+02,-8.640031066694876927e+01
4.663918828125000005e+02,-8.929694601766128415e+01
4.663921757812499891e+02,-9.363048725320948051e+01
4.663924687500000346e+02,-9.574809251983568004e+01
4.663927617187500232e+02,-8.828131752983418323e+01
4.663930546875000118e+02,-9.659290098598445695e+01
4.663933476562500005e+02,-9.292520712767856139e+01
4.663936406249999891e+02,-9.279458332576203361e+01
4.663939335937500346e+02,-1.033815403879367238e+02
4.663942265625000232e+02,-1.001768894466453048e+02
4.663945195312500118e+02,-9.718719324428900563e+01
4.663948125000000005e+02,-9.521618506447056518e+01
4.663951054687499891e+02,-9.683800969661680824e+01
4.663953984375000346e+02,-9.252669652750691398e+01
4.663956914062500232e+02,-9.615685200926284892e+01
4.663959843750000118e+02,-9.137013966841368529e+01
4.663962773437500005e+02,-8.827208897935123844e+01
4.663965703124999891e+02,-8.875281720445315159e+01
4.663968632812500346e+02,-9.067250449002659707e+01
4.663971562500000232e+02,-1.058887362857374796e+02
4.663974492187500118e+02,-9.267059690967114705e+01
4.663977421875000005e+02,-8.873942769894945570e+01
4.663980351562499891e+02,-9.383727719816242541e+01
4.663983281250000346e+02,-9.278327608185620079e+01
