Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.031325031290121643e+02
4.663622929687500118e+02,-9.588003545284058760e+01
4.663625859375000005e+02,-9.772332657501307551e+01
4.663628789062499891e+02,-9.673773321573807493e+01
4.663631718750000346e+02,-1.113565823260788363e+02
4.663634648437500232e+02,-9.919282065523489678e+01
4.663637578125000118e+02,-1.089414811834655552e+02
4.663640507812500005e+02,-1.025206559389580150e+02
4.663643437499999891e+02,-1.044487498780317338e+02
4.663646367187500346e+02,-1.116838259836315359e+02
4.663649296875000232e+02,-1.066398986266062678e+02
4.663652226562500118e+02,-1.050399211916520130e+02
4.663655156250000005e+02,-1.199289776341122291e+02
4.663658085937499891e+02,-9.877368993269709563e+01
4.663661015625000346e+02,-1.090296868918165529e+02
4.663663945312500232e+02,-1.043667950525895378e+02
4.663666875000000118e+02,-1.050915819910048867e+02
4.663669804687500005e+02,-1.012359044552004548e+02
4.663672734374999891e+02,-9.856179656408346546e+01
4.663675664062500346e+02,-9.712389057311915508e+01
4.663678593750000232e+02,-1.005613606617916247e+02
4.663681523437500118e+02,-1.025930274243992102e+02
4.663684453125000005e+02,-9.313318593086046349e+01
4.663687382812499891e+02,-9.365324924095742176e+01
4.663690312500000346e+02,-9.991214533123761043e+01
4.663693242187500232e+02,-1.036175280298799208e+02
4.663696171875000118e+02,-9.586372735365715414e+01
4.663699101562500005e+02,-1.044316133567960208e+02
4.663702031249999891e+02,-9.833307448169799159e+01
4.663704960937500346e+02,-1.009650151609973818e+02
4.663707890625000232e+02,-1.092520325034077899e+02
4.663710820312500118e+02,-1.053811880231931184e+02
4.663713750000000005e+02,-1.018305277171382670e+02
4.663716679687499891e+02,-9.861059410318974017e+01
4.663719609375000346e+02,-1.079178822154296711e+02
4.663722539062500232e+02,-1.081706462573399676e+02
4.663725468750000118e+02,-1.067839872691644132e+02
4.663728398437500005e+02,-1.058650417183507244e+02
4.663731328124999891e+02,-9.635944061890570822e+01
4.663734257812500346e+02,-1.035974074624192269e+02
