Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.706344968237694104e+01
4.663622929687500118e+02,-9.486367328658245412e+01
4.663625859375000005e+02,-8.874521161266557101e+01
4.663628789062499891e+02,-8.983735009744816580e+01
4.663631718750000346e+02,-9.612527618497117032e+01
4.663634648437500232e+02,-1.008326698494276883e+02
4.663637578125000118e+02,-9.815604902498436957e+01
4.663640507812500005e+02,-9.638419342638094633e+01
4.663643437499999891e+02,-1.006108040947699180e+02
4.663646367187500346e+02,-9.264686124808173417e+01
4.663649296875000232e+02,-9.120791657915916062e+01
4.663652226562500118e+02,-9.158802068132216334e+01
4.663655156250000005e+02,-9.046985418575330584e+01
4.663658085937499891e+02,-9.249831870261036215e+01
4.663661015625000346e+02,-9.379802415218030376e+01
4.663663945312500232e+02,-9.881909430854200593e+01
4.663666875000000118e+02,-9.926985547928624953e+01
4.663669804687500005e+02,-1.078070830869180838e+02
4.663672734374999891e+02,-9.428678931432585841e+01
4.663675664062500346e+02,-9.614580535907367675e+01
4.663678593750000232e+02,-8.957976378619419222e+01
4.663681523437500118e+02,-9.054923431906969711e+01
4.663684453125000005e+02,-9.077046637054974099e+01
4.663687382812499891e+02,-9.205116445137322501e+01
4.663690312500000346e+02,-9.797503286670165323e+01
4.663693242187500232e+02,-1.022724682952907784e+02
4.663696171875000118e+02,-1.036088958945963014e+02
4.663699101562500005e+02,-9.277128987691996542e+01
4.663702031249999891e+02,-9.865023126436449274e+01
4.663704960937500346e+02,-9.620897080507786825e+01
4.663707890625000232e+02,-9.982268005190208271e+01
4.663710820312500118e+02,-8.900177724140276325e+01
4.663713750000000005e+02,-8.874718859726975495e+01
4.663716679687499891e+02,-9.302096936141124672e+01
4.663719609375000346e+02,-8.850889138331984896e+01
4.663722539062500232e+02,-9.510641573827217599e+01
4.663725468750000118e+02,-9.050721859213579990e+01
4.663728398437500005e+02,-9.547652857118121972e+01
4.663731328124999891e+02,-9.179051295281018952e+01
4.663734257812500346e+02,-8.856880393244281890e+01
4.663737187500000232e+02,-9.384993679369414110e+01
4.663740117187500118e+02,-9.547754839478967881e+01
4.663743046875000005e+02,-9.457038081967019139e+01
4.663745976562499891e+02,-9.016677920084401876e+01
4.663748906250000346e+02,-8.912682385806488128e+01
4.663751835937500232e+02,-8.989829733355873032e+01
4.663754765625000118e+02,-9.542786004749154927e+01
4.663757695312500005e+02,-9.066904522208601236e+01
4.663760624999999891e+02,-8.680040925913836247e+01
4.663763554687500346e+02,-9.068683530656548442e+01
4.663766484375000232e+02,-9.041834403337000481e+01
4.663769414062500118e+02,-9.360480434200282218e+01
4.663772343750000005e+02,-9.677702997829619846e+01
4.663775273437499891e+02,-9.414473771602887098e+01
4.663778203125000346e+02,-9.256925139423687199e+01
4.663781132812500232e+02,-9.280618802962482050e+01
4.663784062500000118e+02,-9.255082402271780495e+01
4.663786992187500005e+02,-9.995497371541888754e+01
4.663789921874999891e+02,-8.726398768078111345e+01
4.663792851562500346e+02,-8.819505105650073062e+01
4.663795781250000232e+02,-9.221693546715491152e+01
4.663798710937500118e+02,-1.066974412723218535e+02
4.663801640625000005e+02,-9.396971533680206790e+01
4.663804570312499891e+02,-9.407561110697062645e+01
4.663807500000000346e+02,-9.394070414674168035e+01
4.663810429687500232e+02,-9.211691268082734041e+01
4.663813359375000118e+02,-9.147599687671294078e+01
4.663816289062500005e+02,-9.393553517324366453e+01
4.663819218749999891e+02,-9.547654986206399030e+01
4.663822148437500346e+02,-9.856315394758502180e+01
4.663825078125000232e+02,-9.925416534558179649e+01
4.663828007812500118e+02,-9.033874152343209118e+01
4.663830937500000005e+02,-9.400734537510945188e+01
4.663833867187499891e+02,-9.690535215464603880e+01
4.663836796875000346e+02,-9.800564980816776028e+01
4.663839726562500232e+02,-9.768315830542697142e+01
4.663842656250000118e+02,-9.289290027781947856e+01
4.663845585937500005e+02,-8.879031112084049937e+01
4.663848515624999891e+02,-8.957133918385351024e+01
4.663851445312500346e+02,-9.252525177236026366e+01
4.663854375000000232e+02,-9.692034696257495341e+01
4.663857304687500118e+02,-9.310736122783492874e+01
4.663860234375000005e+02,-8.636800654372899544e+01
4.663863164062499891e+02,-8.934062671027075453e+01
4.663866093750000346e+02,-9.762189673065978468e+01
4.663869023437500232e+02,-1.048511026073846750e+02
4.663871953125000118e+02,-1.008553325364439672e+02
4.663874882812500005e+02,-8.753352024240027163e+01
4.663877812499999891e+02,-9.004948085445518302e+01
4.663880742187500346e+02,-9.529662006597648372e+01
4.663883671875000232e+02,-9.221758965551158838e+01
4.663886601562500118e+02,-9.603695776933788864e+01
4.663889531250000005e+02,-9.472231335859655132e+01
4.663892460937499891e+02,-9.357772359831939468e+01
4.663895390625000346e+02,-9.399783654777122877e+01
4.663898320312500232e+02,-9.228422448810691492e+01
4.663901250000000118e+02,-9.554728984656007640e+01
4.663904179687500005e+02,-9.316929736899339787e+01
4.663907109374999891e+02,-1.078735233731660799e+02
4.663910039062500346e+02,-9.240391985544664522e+01
4.663912968750000232e+02,-1.165344978961429376e+02
4.663915898437500118e+02,-9.072914081126442909e+01
4.663918828125000005e+02,-9.397497838774972934e+01
4.663921757812499891e+02,-9.933719888487576100e+01
4.663924687500000346e+02,-9.224006099093136868e+01
4.663927617187500232e+02,-9.452620707271893252e+01
4.663930546875000118e+02,-9.023919570373074350e+01
4.663933476562500005e+02,-9.042061845153916977e+01
4.663936406249999891e+02,-9.583887345621559462e+01
4.663939335937500346e+02,-1.033509847202195289e+02
4.663942265625000232e+02,-9.651519290450112010e+01
4.663945195312500118e+02,-9.328426328076210439e+01
4.663948125000000005e+02,-1.027953464612198076e+02
4.663951054687499891e+02,-1.129911178066903688e+02
4.663953984375000346e+02,-9.684668229464486444e+01
4.663956914062500232e+02,-9.429250968934803723e+01
4.663959843750000118e+02,-9.528291360740639959e+01
4.663962773437500005e+02,-9.403141417321771200e+01
4.663965703124999891e+02,-9.725456651797559005e+01
4.663968632812500346e+02,-9.015544880895646429e+01
4.663971562500000232e+02,-9.029148937765012306e+01
4.663974492187500118e+02,-9.362111855940776195e+01
4.663977421875000005e+02,-9.750489470120476199e+01
4.663980351562499891e+02,-9.719429500694383250e+01
4.663983281250000346e+02,-9.324920022356296556e+01
4.663986210937500232e+02,-9.072612312681515334e+01
4.663989140625000118e+02,-9.585587474864308888e+01
4.663992070312500005e+02,-9.580429231657549849e+01
4.663994999999999891e+02,-9.165469846431328449e+01
4.663997929687500346e+02,-9.198840300541499460e+01
4.664000859375000232e+02,-8.895229983076418989e+01
4.664003789062500118e+02,-9.393990143878767185e+01
4.664006718750000005e+02,-1.087649765814182956e+02
4.664009648437499891e+02,-1.031157827660600788e+02
4.664012578125000346e+02,-9.946048741708787588e+01
4.664015507812500232e+02,-9.594250688722286213e+01
